post_id,text,post_text,shared_text,time,image,likes,comments,shares,post_url,link,reactions_like,reactions_sorry,reactions_wow,reactions_love,reactions_anger,reactions_haha,w3_fb_url,fetched_time
10159567997023812,"A nonprofit evangelical Christian organization set up an emergency field hospital with 68 beds in Central Park in coordination with officials to prepare for the growing number of coronavirus cases in New York City, which has seen at least 776 deaths. https://abcn.ws/2vYFEkI","A nonprofit evangelical Christian organization set up an emergency field hospital with 68 beds in Central Park in coordination with officials to prepare for the growing number of coronavirus cases in New York City, which has seen at least 776 deaths. https://abcn.ws/2vYFEkI",,2020-03-31 01:17:34,,17,0,4,https://m.facebook.com/story.php?story_fbid=10159567997023812&id=86680728811,https://abcn.ws/2vYFEkI,12,1,0,4,0,0,https://www.facebook.com/ABCNews/posts/10159567997023812,2020-03-31 01:18:30.349170
10159567903898812,"Italy's finance police deployed a helicopter to monitor citizens who were not respecting lockdown measures to contain the coronavirus outbreak. Italy currently has the most COVID-19-related fatalities with 10,779 deaths. https://abcn.ws/3dGmFwo","Italy's finance police deployed a helicopter to monitor citizens who were not respecting lockdown measures to contain the coronavirus outbreak. Italy currently has the most COVID-19-related fatalities with 10,779 deaths. https://abcn.ws/3dGmFwo",,2020-03-31 00:54:16,,306,32,133,https://m.facebook.com/story.php?story_fbid=10159567903898812&id=86680728811,https://abcn.ws/3dGmFwo,212,49,38,5,1,1,https://www.facebook.com/ABCNews/posts/10159567903898812,2020-03-31 01:18:30.970817
10159567902218812,"NEW: The John F. Kennedy Center for the Performing Arts in Washington, D.C., will stop paying its musicians despite expecting to receive some $25 million in aid from the recently signed coronavirus relief package, union says. https://abcn.ws/2WSc2Au ABCNEWS.GO.COM Kennedy Center to stop paying National Symphony Orchestra despite $25 million in coronavirus aid: Union","NEW: The John F. Kennedy Center for the Performing Arts in Washington, D.C., will stop paying its musicians despite expecting to receive some $25 million in aid from the recently signed coronavirus relief package, union says. https://abcn.ws/2WSc2Au",ABCNEWS.GO.COM Kennedy Center to stop paying National Symphony Orchestra despite $25 million in coronavirus aid: Union,2020-03-31 00:53:37,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBFjKZLckj_Q1EC&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FPolitics%2Fnational-symphony-orchestra-gty-jc-200330_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQCOucuCMJvgG-E2,798,204,165,https://m.facebook.com/story.php?story_fbid=10159567902218812&id=86680728811,https://abcn.ws/2WSc2Au,92,62,123,1,508,12,https://www.facebook.com/ABCNews/posts/10159567902218812,2020-03-31 01:18:31.858736
10159567860248812,"BREAKING: Italy has reached 101,739 total coronavirus cases, the country's Civil Protection Agency says. As of Monday, 11,591 people in Italy have died, with 812 deaths recorded in the last 24 hours. ABCNEWS.GO.COM Coronavirus live updates: FDA gives anti-malaria drugs emergency approval to treat COVID-19","BREAKING: Italy has reached 101,739 total coronavirus cases, the country's Civil Protection Agency says. As of Monday, 11,591 people in Italy have died, with 812 deaths recorded in the last 24 hours.",ABCNEWS.GO.COM Coronavirus live updates: FDA gives anti-malaria drugs emergency approval to treat COVID-19,2020-03-31 00:41:01,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAZ1VxV2KGr3cEE&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fanti-malaria-drugs-coronavirus-getty-200330_hpMain_20200330-034938_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQDQwTY_-8GiWIjM,572,85,182,https://m.facebook.com/story.php?story_fbid=10159567860248812&id=86680728811,https://abcn.ws/2vYa1HZ,275,260,32,1,1,3,https://www.facebook.com/ABCNews/posts/10159567860248812,2020-03-31 01:18:32.406965
10159567849683812,"NEW: Carnival Cruise Line is ""extending our pause of North American operations to May 11"" amid coronavirus pandemic. https://abcn.ws/3audoFR","NEW: Carnival Cruise Line is ""extending our pause of North American operations to May 11"" amid coronavirus pandemic. https://abcn.ws/3audoFR",,2020-03-31 00:37:52,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/91866450_10159567849693812_6890642107166359552_o.png?_nc_cat=111&_nc_sid=2d5d41&_nc_oc=AQlqb5dt6FbpIAtqWD68-8EHDZgrBpWPoOGww2suOPpz6Z78vPHHbLjX65DOLpGYE1k&_nc_ht=scontent.fkul10-1.fna&oh=3a567ee47be7833ce00a7047bd87037e&oe=5EA87292,126,27,0,,https://abcn.ws/3audoFR,0,0,0,0,0,0,,
10159567848653812,The analysis noted there has already been a surge in reports of hate crimes and lists a series of incidents from Los Angeles to New York to Texas. ABCNEWS.GO.COM FBI warns of potential surge in hate crimes against Asian Americans amid coronavirus,The analysis noted there has already been a surge in reports of hate crimes and lists a series of incidents from Los Angeles to New York to Texas.,ABCNEWS.GO.COM FBI warns of potential surge in hate crimes against Asian Americans amid coronavirus,2020-03-31 00:37:29,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCRfvky8VajozUt&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fny-chinatown-rt-rc-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQBnH7ufGULre31Z,924,246,354,https://m.facebook.com/story.php?story_fbid=10159567848653812&id=86680728811,https://abcn.ws/2xxZvYr,204,375,35,3,297,10,https://www.facebook.com/ABCNews/posts/10159567848653812,2020-03-31 01:18:33.288873
10159567776193812,Severe weather is expected from the Plains into the Gulf Coast states from Kansas to Mississippi where damaging winds and large hail will be the biggest threat. ABCNEWS.GO.COM New storm to bring severe weather across the South,Severe weather is expected from the Plains into the Gulf Coast states from Kansas to Mississippi where damaging winds and large hail will be the biggest threat.,ABCNEWS.GO.COM New storm to bring severe weather across the South,2020-03-31 00:15:39,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBaa2kvaLiv8iXu&w=476&h=249&url=https%3A%2F%2Fs3.amazonaws.com%2Fprod-cust-photo-posts-jfaikqealaka%2F3316-68376a632cb329632f3c26f0a57dfffa.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQAif7oi2geEuxlp,150,19,57,https://m.facebook.com/story.php?story_fbid=10159567776193812&id=86680728811,https://abcn.ws/3dyzjNQ,74,40,32,2,1,1,https://www.facebook.com/ABCNews/posts/10159567776193812,2020-03-31 01:18:34.188462
10159567720218812,"Social distancing isn’t just about you. It’s about making sure everyone around you stays healthy, too. ABC News Chief Medical Correspondent Dr. Jennifer Ashton explains how you can protect yourself by keeping your distance from others. https://abcn.ws/3awDisn","Social distancing isn’t just about you. It’s about making sure everyone around you stays healthy, too. ABC News Chief Medical Correspondent Dr. Jennifer Ashton explains how you can protect yourself by keeping your distance from others. https://abcn.ws/3awDisn",,2020-03-31 00:02:21,,369,67,154,https://m.facebook.com/story.php?story_fbid=10159567720218812&id=86680728811,https://abcn.ws/3awDisn,323,1,3,40,0,2,https://www.facebook.com/ABCNews/posts/10159567720218812,2020-03-31 01:18:34.834587
10159567685003812,"TODAY IN HISTORY: On this day in 1981, President Ronald Reagan was shot and seriously injured outside a Washington, D.C. hotel by John W. Hinckley, Jr. https://abcn.ws/3dHehMX","TODAY IN HISTORY: On this day in 1981, President Ronald Reagan was shot and seriously injured outside a Washington, D.C. hotel by John W. Hinckley, Jr. https://abcn.ws/3dHehMX",,2020-03-30 23:53:40,,353,89,238,https://m.facebook.com/story.php?story_fbid=10159567685003812&id=86680728811,https://abcn.ws/3dHehMX,170,147,34,0,1,1,https://www.facebook.com/ABCNews/posts/10159567685003812,2020-03-31 01:18:35.451478
230773328069223,LIVE: NYC Mayor Bill de Blasio gives update on coronavirus at temporary hospital ship. https://abcn.ws/3awDisn,LIVE: NYC Mayor Bill de Blasio gives update on coronavirus at temporary hospital ship. https://abcn.ws/3awDisn,,2020-03-30 23:45:59,,1265,890,418,https://m.facebook.com/story.php?story_fbid=230773328069223&id=86680728811,https://abcn.ws/3awDisn,0,0,0,0,0,0,,
10159567652948812,PARADE PARTY: Man celebrates his 70th birthday in style despite coronavirus outbreak thanks to first responders in Massachusetts. https://abcn.ws/2Js3zwe,PARADE PARTY: Man celebrates his 70th birthday in style despite coronavirus outbreak thanks to first responders in Massachusetts. https://abcn.ws/2Js3zwe,,2020-03-30 23:45:32,,2195,141,268,https://m.facebook.com/story.php?story_fbid=10159567652948812&id=86680728811,https://abcn.ws/2Js3zwe,1564,1,12,613,1,4,https://www.facebook.com/ABCNews/posts/10159567652948812,2020-03-31 01:18:36.952591
10159567570743812,"The USNS Comfort enters New York Harbor during the coronavirus outbreak. The ship is equipped with 1,000 patient beds, 12 operating rooms, eight intensive care unit beds, and up to 1,200 Navy medical and communications personnel. abcn.ws/3ashkqA","The USNS Comfort enters New York Harbor during the coronavirus outbreak. The ship is equipped with 1,000 patient beds, 12 operating rooms, eight intensive care unit beds, and up to 1,200 Navy medical and communications personnel. abcn.ws/3ashkqA",,2020-03-30 23:24:10,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/91091782_10159567570748812_923516185952124928_o.jpg?_nc_cat=110&_nc_sid=2d5d41&_nc_oc=AQnz9aEM2Yoji38bf6f4QwFhaigY_Eho1jchv-eyyRHFvQaEZ24aorGTMm2S5IxoOBE&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=ed73fa79e15cd5dd1d74fe90e9f7c31f&oe=5EA81C29,1632,84,0,,http://abcn.ws/3ashkqA,0,0,0,0,0,0,,
10159567556128812,"3M, the maker of tens of millions of respirator masks to be purchased by the U.S. government for health care workers battling the novel coronavirus, was accused several years ago of knowingly selling defective earplugs to the military in a federal lawsuit settled with the U.S. Justice Department. ABCNEWS.GO.COM Maker of masks for health care workers accused of making defective earplugs for military","3M, the maker of tens of millions of respirator masks to be purchased by the U.S. government for health care workers battling the novel coronavirus, was accused several years ago of knowingly selling defective earplugs to the military in a federal lawsuit settled with the U.S. Justice Department.",ABCNEWS.GO.COM Maker of masks for health care workers accused of making defective earplugs for military,2020-03-30 23:21:13,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCOSKKuRLEQ_HqF&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FPolitics%2F3m-rt-er-200329_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQARi1xxKgw5u11W,377,157,81,https://m.facebook.com/story.php?story_fbid=10159567556128812&id=86680728811,https://abcn.ws/3byYzBO,161,28,94,1,83,10,https://www.facebook.com/ABCNews/posts/10159567556128812,2020-03-31 01:18:37.896823
